"ciu_id";"ciu_nombre";"ciu_departamento"
"869";"EL CARMEN DE CHUCURI";"27"
"870";"EL GUACAMAYO";"27"
"871";"EL PEÑON";"27"
"872";"EL PLAYON";"27"
"873";"ENCINO";"27"
"874";"ENCISO";"27"
"875";"FLORIAN";"27"
"876";"FLORIDABLANCA";"27"
"877";"GALAN";"27"
"878";"GAMBITA";"27"
"879";"GIRON";"27"
"880";"GUACA";"27"
"881";"GUADALUPE";"27"
"882";"GUAPOTA";"27"
"883";"GUAVATA";"27"
"884";"GsEPSA";"27"
"885";"HATO";"27"
"886";"JESUS MARIA";"27"
"887";"JORDAN";"27"
"888";"LA BELLEZA";"27"
"889";"LANDAZURI";"27"
"890";"LA PAZ";"27"
"891";"LEBRIJA";"27"
"892";"LOS SANTOS";"27"
"893";"MACARAVITA";"27"
"894";"MALAGA";"27"
"895";"MATANZA";"27"
"896";"MOGOTES";"27"
"897";"MOLAGAVITA";"27"
"898";"OCAMONTE";"27"
"899";"OIBA";"27"
"900";"ONZAGA";"27"
"901";"PALMAR";"27"
"902";"PALMAS DEL SOCORRO";"27"
"903";"PARAMO";"27"
"904";"PIEDECUESTA";"27"
"905";"PINCHOTE";"27"
"906";"PUENTE NACIONAL";"27"
"907";"PUERTO PARRA";"27"
"908";"PUERTO WILCHES";"27"
"909";"RIONEGRO";"27"
"910";"SABANA DE TORRES";"27"
"911";"SAN ANDRES";"27"
"912";"SAN BENITO";"27"
"913";"SAN GIL";"27"
"914";"SAN JOAQUIN";"27"
"915";"SAN JOSE DE MIRANDA";"27"
"916";"SAN MIGUEL";"27"
"917";"SAN VICENTE DE CHUCURI";"27"
"918";"SANTA BARBARA";"27"
"919";"SANTA HELENA DEL OPON";"27"
"920";"SIMACOTA";"27"
"921";"SOCORRO";"27"
"922";"SUAITA";"27"
"923";"SUCRE";"27"
"924";"SURATA";"27"
"925";"TONA";"27"
"926";"VALLE DE SAN JOSE";"27"
"927";"VELEZ";"27"
"928";"VETAS";"27"
"929";"VILLANUEVA";"27"
"930";"ZAPATOCA";"27"
"931";"SINCELEJO";"28"
"932";"BUENAVISTA";"28"
"933";"CAIMITO";"28"
"934";"COLOSO";"28"
"935";"COROZAL";"28"
"936";"COVEÑAS";"28"
"937";"CHALAN";"28"
"938";"EL ROBLE";"28"
"939";"GALERAS";"28"
"940";"GUARANDA";"28"
"941";"LA UNION";"28"
"942";"LOS PALMITOS";"28"
"943";"MAJAGUAL";"28"
"944";"MORROA";"28"
"945";"OVEJAS";"28"
"946";"PALMITO";"28"
"947";"SAMPUES";"28"
"948";"SAN BENITO ABAD";"28"
"949";"SAN JUAN DE BETULIA";"28"
"950";"SAN MARCOS";"28"
"951";"SAN ONOFRE";"28"
"952";"SAN PEDRO";"28"
"953";"SAN LUIS DE SINCE";"28"
"954";"SUCRE";"28"
"955";"SANTIAGO DE TOLU";"28"
"956";"TOLU VIEJO";"28"
"957";"IBAGUE";"29"
"958";"ALPUJARRA";"29"
"959";"ALVARADO";"29"
"960";"AMBALEMA";"29"
"961";"ANZOATEGUI";"29"
"962";"ARMERO";"29"
"963";"ATACO";"29"
"964";"CAJAMARCA";"29"
"965";"CARMEN DE APICALA";"29"
"966";"CASABIANCA";"29"
"967";"CHAPARRAL";"29"
"968";"COELLO";"29"
"969";"COYAIMA";"29"
"970";"CUNDAY";"29"
"971";"DOLORES";"29"
"972";"ESPINAL";"29"
"973";"FALAN";"29"
"974";"FLANDES";"29"
"975";"FRESNO";"29"
"976";"GUAMO";"29"
"977";"HERVEO";"29"
"978";"HONDA";"29"
"979";"ICONONZO";"29"
"980";"LERIDA";"29"
"981";"LIBANO";"29"
"982";"MARIQUITA";"29"
"983";"MELGAR";"29"
"984";"MURILLO";"29"
"985";"NATAGAIMA";"29"
"986";"ORTEGA";"29"
"987";"PALOCABILDO";"29"
"988";"PIEDRAS";"29"
"989";"PLANADAS";"29"
"990";"PRADO";"29"
"991";"PURIFICACION";"29"
"992";"RIOBLANCO";"29"
"993";"RONCESVALLES";"29"
"994";"ROVIRA";"29"
"995";"SALDAÑA";"29"
"996";"SAN ANTONIO";"29"
"997";"SAN LUIS";"29"
"998";"SANTA ISABEL";"29"
"999";"SUAREZ";"29"
"1000";"VALLE DE SAN JUAN";"29"
"1001";"VENADILLO";"29"
"1002";"VILLAHERMOSA";"29"
"1003";"VILLARRICA";"29"
"1004";"CALI";"30"
"1005";"ALCALA";"30"
"1006";"ANDALUCIA";"30"
"1007";"ANSERMANUEVO";"30"
"1008";"ARGELIA";"30"
"1009";"BOLIVAR";"30"
"1010";"BUENAVENTURA";"30"
"1011";"GUADALAJARA DE BUGA";"30"
"1012";"BUGALAGRANDE";"30"
"1013";"CAICEDONIA";"30"
"1014";"CALIMA";"30"
"1015";"CANDELARIA";"30"
"1016";"CARTAGO";"30"
"1017";"DAGUA";"30"
"1018";"EL AGUILA";"30"
"1019";"EL CAIRO";"30"
"1020";"EL CERRITO";"30"
"1021";"EL DOVIO";"30"
"1022";"FLORIDA";"30"
"1023";"GINEBRA";"30"
"1024";"GUACARI";"30"
"1025";"JAMUNDI";"30"
"1026";"LA CUMBRE";"30"
"1027";"LA UNION";"30"
"1028";"LA VICTORIA";"30"
"1029";"OBANDO";"30"
"1030";"PALMIRA";"30"
"1031";"PRADERA";"30"
"1032";"RESTREPO";"30"
"1033";"RIOFRIO";"30"
"1034";"ROLDANILLO";"30"
"1035";"SAN PEDRO";"30"
"1036";"SEVILLA";"30"
"1037";"TORO";"30"
"1038";"TRUJILLO";"30"
"1039";"TULUA";"30"
"1040";"ULLOA";"30"
"1041";"VERSALLES";"30"
"1042";"VIJES";"30"
"1043";"YOTOCO";"30"
"1044";"YUMBO";"30"
"1045";"ZARZAL";"30"
"1046";"ARAUCA";"3"
"1047";"ARAUQUITA";"3"
"1048";"CRAVO NORTE";"3"
"1049";"FORTUL";"3"
"1050";"PUERTO RONDON";"3"
"1051";"SARAVENA";"3"
"1052";"TAME";"3"
"1053";"YOPAL";"10"
"1054";"AGUAZUL";"10"
"1055";"CHAMEZA";"10"
"1056";"HATO COROZAL";"10"
"1057";"LA SALINA";"10"
"1058";"MANI";"10"
"1059";"MONTERREY";"10"
"1060";"NUNCHIA";"10"
"1061";"OROCUE";"10"
"1062";"PAZ DE ARIPORO";"10"
"1063";"PORE";"10"
"1064";"RECETOR";"10"
"1065";"SABANALARGA";"10"
"1066";"SACAMA";"10"
"1067";"SAN LUIS DE PALENQUE";"10"
"1068";"TAMARA";"10"
"1069";"TAURAMENA";"10"
"1070";"TRINIDAD";"10"
"1071";"VILLANUEVA";"10"
"1072";"MOCOA";"24"
"1073";"COLON";"24"
"1074";"ORITO";"24"
"1075";"PUERTO ASIS";"24"
"1076";"PUERTO CAICEDO";"24"
"1077";"PUERTO GUZMAN";"24"
"1078";"LEGUIZAMO";"24"
"1079";"SIBUNDOY";"24"
"1080";"SAN FRANCISCO";"24"
"1081";"SAN MIGUEL";"24"
"1082";"SANTIAGO";"24"
"1083";"VALLE DEL GUAMUEZ";"24"
"1084";"VILLAGARZON";"24"
"1085";"SAN ANDRES";"4"
"1086";"PROVIDENCIA";"4"
"1087";"LETICIA";"1"
"1088";"EL ENCANTO";"1"
"1089";"LA CHORRERA";"1"
"1090";"LA PEDRERA";"1"
"1091";"LA VICTORIA";"1"
"1092";"MIRITI - PARANA";"1"
"1093";"PUERTO ALEGRIA";"1"
"1094";"PUERTO ARICA";"1"
"1095";"PUERTO NARIÑO";"1"
"1096";"PUERTO SANTANDER";"1"
"1097";"TARAPACA";"1"
"1098";"INIRIDA";"16"
"1099";"BARRANCO MINAS";"16"
"1100";"MAPIRIPANA";"16"
"1101";"SAN FELIPE";"16"
"1102";"PUERTO COLOMBIA";"16"
"1103";"LA GUADALUPE";"16"
"1104";"CACAHUAL";"16"
"1105";"PANA PANA";"16"
"1106";"MORICHAL";"16"
"1107";"SAN JOSE DEL GUAVIARE";"17"
"1108";"CALAMAR";"17"
"1109";"EL RETORNO";"17"
"1110";"MIRAFLORES";"17"
"1111";"MITU";"31"
"1112";"CARURU";"31"
"1113";"PACOA";"31"
"1114";"TARAIRA";"31"
"1115";"PAPUNAUA";"31"
"1116";"YAVARATE";"31"
"1117";"PUERTO CARREÑO";"32"
"1118";"LA PRIMAVERA";"32"
"1119";"SANTA ROSALIA";"32"
"1120";"CUMARIBO";"32"
"1121";"Extrangero";"100000"
